
=== Backend Tests ===
tests/test_crypto.py::test_round_trip_recovers_plaintext PASSED          [ 16%]
tests/test_crypto.py::test_encrypt_rejects_empty_or_non_string[0] PASSED [ 16%]
tests/test_crypto.py::test_decrypt_rejects_empty_or_non_string[0] PASSED [ 16%]
tests/test_crypto.py::test_decrypt_rejects_empty_or_non_string[] PASSED  [ 16%]
tests/test_ai_anthropic_plugin_integration.py::test_stream_hook_rejects_empty_api_key PASSED [ 16%]
tests/test_ai_anthropic_plugin_integration.py::test_empty_api_key_raises_validation_error PASSED [ 16%]
tests/test_ai_anthropic_plugin_integration.py::test_sdk_error_wraps_to_external_service_error PASSED [ 16%]
tests/test_ai_anthropic_plugin_integration.py::test_hook_returns_none_for_non_claude_model PASSED [ 16%]
tests/test_ai_anthropic_plugin_integration.py::test_hook_routes_claude_model_to_anthropic_plugin PASSED [ 17%]
tests/test_ai_anthropic_plugin_integration.py::test_stream_hook_returns_none_for_non_claude_model PASSED [ 17%]
tests/test_ai_anthropic_plugin_integration.py::test_stream_hook_wraps_sdk_error_as_external_service_error PASSED [ 17%]
tests/test_ai_anthropic_plugin_integration.py::test_hook_passes_system_message_to_top_level_kwarg PASSED [ 17%]
tests/test_ai_anthropic_plugin_integration.py::test_no_routes_mounted_by_ai_plugin PASSED [ 17%]
tests/test_ai_anthropic_plugin_integration.py::test_plugin_is_active PASSED [ 17%]
tests/test_ai_anthropic_plugin_integration.py::test_stream_hook_dispatches_claude_to_anthropic_async_generator PASSED [ 17%]
tests/test_element_errors_service.py::test_same_element_different_lesson_gets_separate_rows PASSED [ 17%]
tests/test_element_errors_service.py::test_list_for_user_can_exclude_mastered PASSED [ 17%]
tests/test_element_errors_service.py::test_attempt_count_and_history_ring_buffer PASSED [ 17%]
tests/test_element_errors_service.py::test_wrong_then_wrong_increments_error_count PASSED [ 17%]
tests/test_element_errors_service.py::test_hint_used_tracks_flag_and_accumulates_count PASSED [ 17%]
tests/test_element_errors_service.py::test_two_directions_are_independent_rows PASSED [ 17%]
tests/test_element_errors_service.py::test_record_attempts_within_same_call_compounds_state PASSED [ 17%]
tests/test_element_errors_service.py::test_user_answer_and_correct_answer_track_latest_attempt PASSED [ 17%]
tests/test_element_errors_service.py::test_wrong_then_correct_starts_streak_at_1 PASSED [ 17%]
tests/test_element_errors_service.py::test_different_element_keys_get_separate_rows PASSED [ 17%]
tests/test_element_errors_service.py::test_record_attempts_empty_input_returns_empty PASSED [ 18%]
tests/test_element_errors_service.py::test_direction_defaults_to_receptive_when_omitted PASSED [ 18%]
tests/test_element_errors_service.py::test_list_for_user_filters_by_set_id PASSED [ 18%]
tests/test_element_errors_service.py::test_correct_streak_grows PASSED   [ 18%]
tests/test_element_errors_service.py::test_mastered_flips_at_threshold PASSED [ 18%]
tests/test_element_errors_service.py::test_mastered_stays_true_on_further_corrects PASSED [ 18%]
tests/test_element_errors_service.py::test_mastered_demotes_on_wrong PASSED [ 18%]
tests/test_element_errors_service.py::test_mastery_threshold_is_3 PASSED [ 18%]
tests/test_element_errors_service.py::test_record_attempts_preserves_input_order PASSED [ 18%]
tests/test_element_errors_service.py::test_different_users_isolated PASSED [ 18%]
tests/test_element_errors_service.py::test_is_fully_mastered_requires_both_directions PASSED [ 18%]
tests/test_element_errors_service.py::test_mastering_receptive_does_not_master_productive PASSED [ 18%]
tests/test_element_errors_service.py::test_no_row_then_wrong_creates_fresh_row_with_error_1 PASSED [ 18%]
tests/test_element_errors_service.py::test_no_row_then_correct_creates_fresh_row_with_streak_1 PASSED [ 18%]
tests/test_yaml_io.py::test_pristine_plugin_yaml_round_trips_byte_identically PASSED [ 18%]
tests/test_yaml_io.py::test_double_quoted_strings_stay_double_quoted PASSED [ 18%]
tests/test_yaml_io.py::test_internal_comment_survives_mutation PASSED    [ 18%]
tests/test_yaml_io.py::test_write_creates_parent_directories PASSED      [ 18%]
tests/test_yaml_io.py::test_missing_file_read_raises PASSED              [ 19%]
tests/test_system_router.py::test_info_build_hash_is_short_or_unknown PASSED [ 19%]
tests/test_system_router.py::test_info_returns_paths_section PASSED      [ 19%]
tests/test_system_router.py::test_info_returns_app_section PASSED        [ 19%]
tests/test_system_router.py::test_info_returns_dependencies_section PASSED [ 19%]
tests/test_system_router.py::test_info_returns_runtime_section PASSED    [ 19%]
tests/test_system_router.py::test_info_endpoint_returns_json_content_type PASSED [ 19%]
tests/test_system_router.py::test_info_build_hash_fallback_when_git_unavailable PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_review_master_isolated_per_user PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_three_star_streak_not_earned_with_fewer_than_three PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_first_lesson_badge_lands_on_lesson_completion PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_lessons_10_not_earned_before_threshold PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_lessons_10_earned_at_tenth_completion PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_three_star_streak_breaks_on_two_star_intermediate PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_first_lesson_badge_not_earned_without_completion PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_three_star_streak_after_three_perfect_lessons PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_review_master_not_earned_below_fifty PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_review_master_earned_at_fifty_mastered_elements PASSED [ 19%]
tests/test_gamification_lesson_badges.py::test_review_master_tier_climbs_and_awards_xp_delta PASSED [ 20%]
tests/test_i18n_parity.py::test_no_extra_keys[tr] PASSED                 [ 20%]
tests/test_i18n_parity.py::test_structural_parity[hi] PASSED             [ 20%]
tests/test_i18n_parity.py::test_no_empty_values[id] PASSED               [ 20%]
tests/test_i18n_parity.py::test_no_extra_keys[es] PASSED                 [ 20%]
tests/test_i18n_parity.py::test_no_extra_keys[id] PASSED                 [ 20%]
tests/test_i18n_parity.py::test_no_empty_values[tr] PASSED               [ 20%]
tests/test_i18n_parity.py::test_no_empty_values[es] PASSED               [ 20%]
tests/test_i18n_parity.py::test_no_empty_values[de] PASSED               [ 20%]
tests/test_i18n_parity.py::test_no_empty_values[fr] PASSED               [ 20%]
tests/test_i18n_parity.py::test_no_extra_keys[de] PASSED                 [ 20%]
tests/test_i18n_parity.py::test_no_extra_keys[fr] PASSED                 [ 20%]
tests/test_i18n_parity.py::test_no_missing_keys[tr] PASSED               [ 20%]
tests/test_i18n_parity.py::test_no_missing_keys[es] PASSED               [ 20%]
tests/test_i18n_parity.py::test_placeholder_parity[de] PASSED            [ 20%]
tests/test_i18n_parity.py::test_no_missing_keys[id] PASSED               [ 20%]
tests/test_i18n_parity.py::test_placeholder_parity[fr] PASSED            [ 20%]
tests/test_i18n_parity.py::test_placeholder_parity[tr] PASSED            [ 21%]
tests/test_i18n_parity.py::test_placeholder_parity[es] PASSED            [ 21%]
tests/test_i18n_parity.py::test_no_missing_keys[de] PASSED               [ 21%]
tests/test_i18n_parity.py::test_placeholder_parity[id] PASSED            [ 21%]
tests/test_i18n_parity.py::test_no_missing_keys[fr] PASSED               [ 21%]
tests/test_i18n_parity.py::test_placeholder_parity[ja] PASSED            [ 21%]
tests/test_i18n_parity.py::test_no_extra_keys[pt] PASSED                 [ 21%]
tests/test_i18n_parity.py::test_no_missing_keys[ja] PASSED               [ 21%]
tests/test_i18n_parity.py::test_structural_parity[ko] PASSED             [ 21%]
tests/test_i18n_parity.py::test_no_empty_values[pt] PASSED               [ 21%]
tests/test_i18n_parity.py::test_placeholder_parity[pt] PASSED            [ 21%]
tests/test_i18n_parity.py::test_no_missing_keys[pt] PASSED               [ 21%]
tests/test_i18n_parity.py::test_structural_parity[el] PASSED             [ 21%]
tests/test_i18n_parity.py::test_no_extra_keys[ja] PASSED                 [ 21%]
tests/test_i18n_parity.py::test_no_empty_values[ja] PASSED               [ 21%]
tests/test_i18n_parity.py::test_placeholder_parity[hi] PASSED            [ 21%]
tests/test_i18n_parity.py::test_no_missing_keys[hi] PASSED               [ 21%]
tests/test_i18n_parity.py::test_structural_parity[fr] PASSED             [ 21%]
tests/test_i18n_parity.py::test_structural_parity[de] PASSED             [ 22%]
tests/test_i18n_parity.py::test_structural_parity[id] PASSED             [ 22%]
tests/test_i18n_parity.py::test_no_empty_values[hi] PASSED               [ 22%]
tests/test_i18n_parity.py::test_structural_parity[es] PASSED             [ 22%]
tests/test_i18n_parity.py::test_no_extra_keys[hi] PASSED                 [ 22%]
tests/test_i18n_parity.py::test_structural_parity[tr] PASSED             [ 22%]
tests/test_i18n_parity.py::test_no_empty_values[el] PASSED               [ 22%]
tests/test_i18n_parity.py::test_no_extra_keys[el] PASSED                 [ 22%]
tests/test_i18n_parity.py::test_structural_parity[ja] PASSED             [ 22%]
tests/test_i18n_parity.py::test_no_missing_keys[ko] PASSED               [ 22%]
tests/test_i18n_parity.py::test_placeholder_parity[ko] PASSED            [ 22%]
tests/test_i18n_parity.py::test_no_empty_values[ko] PASSED               [ 22%]
tests/test_i18n_parity.py::test_no_extra_keys[ko] PASSED                 [ 22%]
tests/test_i18n_parity.py::test_no_missing_keys[el] PASSED               [ 22%]
tests/test_i18n_parity.py::test_structural_parity[pt] PASSED             [ 22%]
tests/test_i18n_parity.py::test_no_empty_values[en] PASSED               [ 22%]
tests/test_i18n_parity.py::test_placeholder_parity[el] PASSED            [ 22%]
tests/test_element_errors_router.py::test_list_unknown_user_returns_404 PASSED [ 22%]
tests/test_element_errors_router.py::test_list_include_mastered_false_excludes_mastered PASSED [ 23%]
tests/test_element_errors_router.py::test_archived_rows_leave_the_review_queue PASSED [ 23%]
tests/test_element_errors_router.py::test_remap_exercise_ids_moves_every_row_of_the_exercise PASSED [ 23%]
tests/test_element_errors_router.py::test_review_queue_excludes_mastered_elements PASSED [ 23%]
tests/test_element_errors_router.py::test_post_compounds_state_across_calls PASSED [ 23%]
tests/test_element_errors_router.py::test_review_queue_unknown_user_returns_404 PASSED [ 23%]
tests/test_element_errors_router.py::test_routes_mounted PASSED          [ 23%]
tests/test_element_errors_router.py::test_post_bulk_preserves_order PASSED [ 23%]
tests/test_element_errors_router.py::test_review_queue_filters_by_set_id PASSED [ 23%]
tests/test_element_errors_router.py::test_archive_retired_is_idempotent PASSED [ 23%]
tests/test_element_errors_router.py::test_remap_exercise_ids_skips_when_target_row_exists PASSED [ 23%]
tests/test_element_errors_router.py::test_remap_skips_when_target_exists_no_double_map PASSED [ 23%]
tests/test_element_errors_router.py::test_post_unknown_user_returns_404 PASSED [ 23%]
tests/test_element_errors_router.py::test_remap_exercise_ids_is_idempotent PASSED [ 23%]
tests/test_element_errors_router.py::test_post_rejects_missing_required_field PASSED [ 23%]
tests/test_element_errors_router.py::test_review_queue_returns_active_elements_with_scheduling PASSED [ 23%]
tests/test_element_errors_router.py::test_post_rejects_oversize_bulk PASSED [ 23%]
tests/test_element_errors_router.py::test_review_queue_empty_for_fresh_user PASSED [ 24%]
tests/test_element_errors_router.py::test_archive_retired_scopes_to_set PASSED [ 24%]
tests/test_element_errors_router.py::test_list_filters_by_set_id PASSED  [ 24%]
tests/test_element_errors_router.py::test_remap_is_idempotent PASSED     [ 24%]
tests/test_element_errors_router.py::test_archive_retired_marks_every_row_of_the_exercise PASSED [ 24%]
tests/test_element_errors_router.py::test_list_empty_for_fresh_user PASSED [ 24%]
tests/test_element_errors_router.py::test_post_records_one_attempt_returns_row PASSED [ 24%]
tests/test_element_errors_router.py::test_remap_is_atomic_on_mid_batch_failure PASSED [ 24%]
tests/test_element_errors_router.py::test_review_queue_route_mounted PASSED [ 24%]
tests/test_element_errors_router.py::test_post_rejects_empty_attempts_list PASSED [ 24%]
tests/test_element_errors_router.py::test_remap_rewrites_orphaned_key PASSED [ 24%]
tests/test_element_errors_router.py::test_remap_exercise_ids_scopes_to_lesson_and_set PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_heatmap_days_clamped PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_router_paths_mounted PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_streak_endpoint_rejects_unknown_user PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_heatmap_returns_one_entry_per_day PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_heatmap_counts_sessions_per_day PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_longest_streak_tracks_high_watermark PASSED [ 24%]
tests/test_gamification_streak_integration.py::test_weekend_mode_toggle_persists PASSED [ 25%]
tests/test_gamification_streak_integration.py::test_compute_current_streak_with_state_weekend_mode_skips_weekend PASSED [ 25%]
tests/test_gamification_streak_integration.py::test_streak_endpoint_creates_zero_state_on_first_hit PASSED [ 25%]
tests/test_gamification_streak_integration.py::test_session_complete_updates_streak PASSED [ 25%]
tests/test_gamification_streak_integration.py::test_seven_day_streak_grants_a_freeze PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_fails_closed_on_a_sitemap_without_entries PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_split_documents_are_complete_urlsets_with_alternates PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_hook_writes_files_and_reports_the_measured_set PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_splits_non_default_languages_and_keeps_default_at_the_root PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_hook_fails_closed_when_the_root_sitemap_is_missing PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_x_default_completes_every_entry_and_is_idempotent PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_fails_closed_without_hreflang_alternates PASSED [ 25%]
tests/test_mkdocs_split_sitemap.py::test_hook_writes_x_default_into_root_and_split_sitemaps PASSED [ 25%]
tests/test_launcher_example_config.py::test_example_carries_no_version_literal PASSED [ 25%]
tests/test_launcher_example_config.py::test_example_exists_and_is_valid_json PASSED [ 25%]
tests/test_launcher_example_config.py::test_example_wiring_keys_match_the_shipped_config PASSED [ 25%]
tests/test_launcher_example_config.py::test_example_declares_a_local_test_identity PASSED [ 25%]
tests/test_exception_handler.py::test_400_validation_error_stays_clean PASSED [ 26%]
tests/test_exception_handler.py::test_extra_field_merges_into_response_body PASSED [ 26%]
tests/test_exception_handler.py::test_4xx_domain_error_returns_only_detail PASSED [ 26%]
tests/test_exception_handler.py::test_5xx_domain_error_includes_stacktrace_in_debug PASSED [ 26%]
tests/test_exception_handler.py::test_stacktrace_is_serializable_json PASSED [ 26%]
tests/test_notebooklm_plugin_integration.py::test_list_bad_difficulty_400 PASSED [ 26%]
tests/test_notebooklm_plugin_integration.py::test_list_unknown_user_404 PASSED [ 26%]
tests/test_notebooklm_plugin_integration.py::test_generate_from_session_unknown_404 PASSED [ 26%]
tests/test_notebooklm_plugin_integration.py::test_generate_from_session_returns_empty_on_bad_ai_output PASSED [ 26%]
tests/test_notebooklm_plugin_integration.py::test_generate_from_session_persists_rows PASSED [ 26%]
tests/test_notebooklm_plugin_integration.py::test_study_guide_400_when_ai_returns_empty PASSED [ 26%]
